D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodospirillales;D_4__Rhodospirillaceae;D_5__Rhodocista sp. SCSIO 13435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000125849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Sphingomonadales;D_4__Sphingomonadaceae;D_5__Sphingomonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.26E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Burkholderiaceae;D_5__Cupriavidus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000435414	0	0	0	8.46E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000105496	0	0	0.000314624	3.90E-05	0	0	0	0	0	0	0	0	0	0	0.000272702	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Burkholderiaceae;D_5__Polynucleobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000145138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000136351	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Burkholderiaceae;D_5__Ralstonia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000145138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000105496	0	0	0	3.90E-05	0	0.000129345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Comamonadaceae;D_5__Acidovorax	0	0	0	0	0	0	1.10E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.53E-05	0	0	0	0.002177068	5.21E-05	0	0	0	0	6.03E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.15E-05	6.29E-05	0.000117059	0	0	0	0	0	2.41E-05	0	0	0	0	0.000272702	0	0	9.37E-05	0	0	0.000105296	0	0	0	0	4.75E-05	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Comamonadaceae;D_5__Aquabacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	3.42E-05	0	0	0	0	0	0	0	0	0	0	0	0.000580552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.29E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Comamonadaceae;D_5__Comamonas	0	0	0	0	0	0	1.10E-05	0	0	5.25E-05	0	0	0	0	0	0	0	0	2.51E-05	0	0	9.05E-05	0	0	0	0.001669086	0	0	0	0.00025385	0	0.000120511	0	0	0	0	0	6.83E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000105496	0	2.15E-05	0.000251699	0	0	0	0	0	0	2.41E-05	0	0	0	0	0.000136351	0	0	0	0	0	0	0	0.00295858	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Comamonadaceae;D_5__Hydrogenophaga	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.26E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Comamonadaceae;D_5__Ramlibacter	0	0	0	0	0	0	1.10E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00065312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000136351	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Comamonadaceae;D_5__Simplicispira	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.26E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Comamonadaceae;D_5__Xenophilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.26E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Comamonadaceae;D_5__uncultured	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000435414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Comamonadaceae;Other	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.51E-05	0	0	0	0	0	0	7.26E-05	0	0	0	0	0	0.000120511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.37E-05	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Oxalobacteraceae;D_5__Massilia	0	0	0	0	0	0	2.20E-05	8.84E-05	0	0	0	0	0	0	0	0	0	4.96E-05	7.52E-05	0	0	0.00013579	0	0	0	0.005950653	0	0.000279018	0	0	4.32E-05	0.000301277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00029129	0.000738475	0	4.31E-05	0.001258495	0.000741377	0	6.47E-05	0	0	0	2.41E-05	0	0	0	0	0.001772566	0	0	0	0	0	0	6.69E-05	0	0.000119503	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Oxalobacteraceae;D_5__Noviherbaspirillum	0	0	0	0	0	0	1.10E-05	0	0	0	0	0	0	0	0	0	0	0	0	7.25E-05	3.02E-05	0	0	0	0	0.001233672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.86E-05	0	0	0	0	0	0	0	0.000188774	0.000156079	0	9.70E-05	0	0	0	0	0	0	0	0	0.000136351	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Oxalobacteraceae;D_5__Paucimonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001015965	0	9.30E-05	0	0	0	6.03E-05	0	9.18E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000421985	0	0	0.000125849	0.000195099	0	3.23E-05	0	0	0	2.41E-05	0	0	0	0	0.000136351	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Oxalobacteraceae;D_5__uncultured	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000362845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000136351	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;D_4__Oxalobacteraceae;Other	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000217707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000272702	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Burkholderiales;Other;Other	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000507983	5.21E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.64E-05	0	0	0	0	0	0	0	0	0	0	2.15E-05	0	3.90E-05	0	0.000161681	0	0	0	2.41E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Hot Creek 32;D_4__uncultured bacterium;D_5__uncultured bacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.26E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Neisseriales;D_4__Neisseriaceae;D_5__Chromobacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.90E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Neisseriales;D_4__Neisseriaceae;D_5__Vogesella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.53E-05	0	0	0	7.26E-05	0	9.30E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.80E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;D_3__Neisseriales;D_4__Neisseriaceae;D_5__uncultured	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000105496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Betaproteobacteria;Other;Other;Other	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.90E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Deltaproteobacteria;D_3__Bdellovibrionales;D_4__Bacteriovoracaceae;D_5__Peredibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.26E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.18E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000136351	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Epsilonproteobacteria;D_3__Campylobacterales;D_4__Campylobacteraceae;D_5__Arcobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;Ambiguous_taxa;Ambiguous_taxa;Ambiguous_taxa	0	0	3.76E-05	4.69E-05	0	0.000321352	0	0	0	5.25E-05	0.00015348	0.000231619	0	0	0	0	0	0.000297634	5.02E-05	0.001159252	9.06E-05	4.53E-05	6.40E-05	0.000154787	0.000111062	7.26E-05	0	0	0	0	0	0	0	0	0.000314334	0	0	0	0	0	0	0	0.000254991	0	0	0	0	9.10E-05	0	0	0	0	0	0	0	0	5.41E-05	0	0	0	0.00010008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Aeromonadales;D_4__Aeromonadaceae;D_5__Aeromonas	0	0	3.76E-05	0	0	0.000183629	0	0	0	0.000105086	0	0.000132354	9.04E-05	0	3.26E-05	0.000209996	0.001235636	0.000198423	2.51E-05	0.000796986	6.04E-05	0.00013579	0.000255869	7.74E-05	5.55E-05	0.000217707	0.000625261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.19E-05	3.64E-05	0.001826484	0	0	0.003302146	0	0	0	0	0.000210993	0	0	0	0	0	0	0	4.69E-05	0	0	0	0.000230114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Alteromonadales;D_4__Alteromonadaceae;D_5__Alishewanella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.51E-05	0	0	0	0	0	0	0.00137881	0.00010421	0	0	8.46E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000210993	0	0	0.000188774	0.000117059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Alteromonadales;D_4__Shewanellaceae;D_5__Shewanella	4.39E-05	0	0	0	0	0	0	0	0	0	0	0	0.055256613	0	0.002024291	0	6.18E-05	0.000992113	5.02E-05	0	3.02E-05	9.05E-05	0	0	0	0.000217707	5.21E-05	0	4.99E-05	0	4.32E-05	0	0	0	0	0	0.000169924	6.83E-05	0	0.000209408	0	0.000185793	0	0	0	0	0	0	0	0	0	0	0	2.15E-05	0	0	0	0	0	0	0.034627702	0	0	0	0	0.000188929	0	0	5.45E-05	0.000187494	0.000434846	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__B38;D_4__uncultured bacterium;D_5__uncultured bacterium	0.001185875	0.006723964	0.012343356	0.011588084	0.005330626	0.000734518	0.006283022	0.001678742	0.016635996	0.020176545	0.013736475	0.022698696	0.000271309	0.000136869	0.000522398	0.026109478	0.000741381	0.000198423	0.021920144	0.000507173	0.005407202	0.021002127	0.02302821	0.000773934	0.010939582	0.000943396	0.026573572	0.000651042	0.00319202	0.011169403	2.16E-05	0.000843577	0.000113817	0.004590525	0.009272842	0.000936119	0.022090059	0.016400164	0.000231441	0.004423736	0.003519736	0.013624822	0.022767012	0.001369863	6.33E-05	8.01E-05	0.018790785	0.036097961	0.009826828	0.016117838	0.002184678	0.007173753	0.021377918	0.003231644	0.000188774	0.007179647	0.026365654	0.008407437	0	0.001313691	0.009307446	0.021967941	0.000194015	0.014420496	0.000442341	0.026827886	0.000136351	0.005683084	0.023935301	0.008155995	0.007392376	0.020206556	0.007054859	0.000200682	0.00295858	0	0.000180848	0.000213614	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__B38;D_4__uncultured proteobacterium;D_5__uncultured proteobacterium	0	0	0	0	0	0	0	0	0.000147221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__B38;Other;Other	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.02E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.59E-05	0	0.000218563	0	0	0	0	0	0	7.71E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00015341	0	0	0	0	0	0	0	0	0.000105296	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Chromatiales;D_4__Chromatiaceae;D_5__Rheinheimera	0	0	0	0	0	0	1.10E-05	0	0	0	0	0	0	0	0	0	0	0	2.51E-05	0	0	9.05E-05	0	0	0	0.000725689	5.21E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000105496	0	0	0.000188774	0.000156079	0	0	0	0	0	0	0	0	0	0	0.000136351	0	0	9.37E-05	0	0	0	6.69E-05	0	5.98E-05	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;Ambiguous_taxa	0	0	0	0	0	4.59E-05	0	0	0	5.25E-05	0	0	0	0	0	0.000139997	0.000308909	0	5.02E-05	7.25E-05	0	0	0	0	0	0	0.00010421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.19E-05	0	0.000228311	0	0	0	0	0	7.71E-05	0	0	0	0	0	0	0.000216556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Cedecea	0	0	7.53E-05	0	0	0	1.10E-05	0	0	0	0	0	0	0	0	0.000139997	0.000185345	0	0	0	3.02E-05	0	0	0.000154787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.19E-05	0	0.000456621	0	0	0.000707603	0	0	7.71E-05	0	0.000210993	0	0	0	3.90E-05	0	3.23E-05	0	0	0	0	0	7.67E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Citrobacter	0.001537245	0.000202224	0.001166598	0.00070373	0.000190379	0.021392829	2.20E-05	0.000265064	0.000441664	0.001050862	0.000613921	0.00522798	0.002396563	0.000958084	0.001469244	0.187736245	0.729766465	0.002926732	0.001279093	0.010360817	0.000302078	0.001403159	0.054244227	0.017645693	0.001332741	0	0.004741559	0.000744048	0.000698254	8.46E-05	0.000453505	0	5.69E-05	0.000642674	0.003510059	3.74E-05	0.000934579	0.00034167	0.001562229	0.000209408	0.000215494	0.001176689	0.003824858	0.694977169	6.33E-05	0.000960846	0.007311896	0.000773853	0	0.001233901	0.000145645	0.000949467	0	0	0.000188774	0.000117059	0.000703806	0.000485044	0	0.001595196	0.00040032	0	4.85E-05	0.000460229	0.000132702	0.000188929	0.000272702	0	8.17E-05	0	0.000144949	0	0.000210593	0	0.00295858	5.98E-05	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Cronobacter	4.39E-05	5.06E-05	0.006585632	0.005066854	0	0.004223477	0	8.84E-05	0.001545823	0.00357293	0.013352774	0.000992654	0.000542618	3.42E-05	9.79E-05	0.00048999	0.001112072	0.000198423	0.003260433	0.00376757	0.000664572	0.002896845	0.0037101	0.006036684	0.000499778	0.000725689	0.001875782	9.30E-05	9.98E-05	0.006853952	0	6.03E-05	5.69E-05	9.18E-05	0.000838223	0	8.50E-05	0.002938363	5.79E-05	0	0.000754229	0.019817923	0.000437127	0.001369863	0	4.00E-05	0.00062898	0.000318645	0.000137438	0.01927971	0	0.001793438	0	6.46E-05	0	3.90E-05	0.004060419	0	0	0	0.001801441	0	4.85E-05	0.00015341	4.42E-05	9.45E-05	0.000136351	0	0.000108921	0.000281241	0	0	0	6.69E-05	0.01183432	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Dickeya	0	0	3.76E-05	0	0	4.59E-05	0	0	0	0.000105086	0	0.000198531	0	0	0	0	0	4.96E-05	7.52E-05	0	0	0	0.000127934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000136668	0	0	0.000107747	0.000247724	0	0	0	0	0	0	0	0.000154238	0	0	0	2.15E-05	0	0	5.41E-05	0	0	0	0.00020016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Enterobacter	0.000570977	0.003842265	0.136153238	0.077597936	0.000444219	0.410503604	0.000428388	0.000618484	0.056238498	0.097677596	0.184483156	0.134471577	0.003436582	0.001094953	0.001861042	0.019459611	0.04355616	0.215486879	0.070651083	0.313867555	0.070595698	0.062961119	0.086995458	0.333875087	0.073967126	0.002902758	0.155950396	0.000372024	0.00074813	0.036300558	0.000388719	0.000903832	0.000227635	0.000183621	0.06742456	7.49E-05	0.003143585	0.027538609	0.000925765	0.001963197	0.008799339	0.209264879	0.061489145	0.052739726	0.000189982	0.000760669	0.186571271	0.014521122	0.000274876	0.201742886	0.00029129	0.024264163	0.000776438	0.000775595	0.000314624	0.002653348	0.087380218	0.000743735	0.000183284	0.00018767	0.132005604	0.001351873	0.000630548	0.014267086	0.000751979	0.000850179	0.000545405	0	0.00174273	0.000281241	0.002464125	0.001796138	0.000421186	0.000200682	0.263313609	0.001971797	0.000632969	4.75E-05	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Erwinia	0	0	3.76E-05	0	0	0.000596796	0	0	0	0.000105086	0	0.000264708	0	3.42E-05	0	7.00E-05	0	0.000545662	0.000200642	0.00043472	0.002326003	4.53E-05	0.000319836	0.000386967	0.001110618	0	5.21E-05	0	0	0	0	0	0	0	0	0	0	6.83E-05	0	0	0	6.19E-05	0	0	0	0	0.000235868	0	0	0.000231357	0	0	0	0	0	0	0	0	0	0	0	0	0	7.67E-05	0	0	0	0	0	0	0	0.000149678	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Escherichia-Shigella	0.007554462	0.298938322	0.075414895	0.038845883	0.013326564	0.224395171	0.011950922	0.392207104	0.175708502	0.194672131	0.08510475	0.303950764	0.121139498	0.001402908	0.595729398	0.035839283	0.035586309	0.182003076	0.06443118	0.248876974	0.029331803	0.055402164	0.123776626	0.150839718	0.067136828	0.010232221	0.044810338	0.001209077	0.633266833	0.027161956	0.002375502	0.008797301	0.003414523	0.002203452	0.016869237	0.000112334	0.391673747	0.287754544	0.003355899	0.442844803	0.494199619	0.135133461	0.177400554	0.042009132	0.991197518	0.002482184	0.149304191	0.319373634	0.3868884	0.111668081	0.002767259	0.016773921	0.577928464	0.316528783	0.00119557	0.005072577	0.087217801	0.002716249	0.002565982	0.356573144	0.04663731	0.487809	0.003831789	0.272225205	0.003406025	0.562157567	0.003136079	0.550144863	0.331309226	0.901565576	0.471952457	0.613979943	0.934400337	0.001939929	0.127218935	0.979923518	0.001265937	0.000640843	0.994422064
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Klebsiella	0	0.000505561	0.143679675	0.082430213	0.000253839	0.02694762	0.000109843	8.84E-05	0.018476261	0.045607398	0.217634871	0.006617696	0.001220891	0.000102652	0.000587698	0.000699986	0.001235636	0.019594226	0.052066613	0.016591798	0.007068632	0.047888471	0.049254782	0.020741429	0.009551311	0.001814224	0.001511046	9.30E-05	0.000299252	0.054577763	0.000172764	0.000120511	0.000284544	0	0.00246228	3.74E-05	0.000509771	0.025830258	0.000173581	0.000759103	0.00614158	0.22035053	0.00222206	0.0043379	6.33E-05	0.000120106	0.005503577	0.000500728	0.000274876	0.228426004	0.000145645	0.001265956	0.000103525	0.000538607	0.000188774	0.000351178	0.104704672	0.000291027	0	9.38E-05	0.126401121	0.000193125	0.000339526	0.000920457	0.000265405	0.000283393	0.000136351	0.000111433	0.000816904	9.37E-05	0.001304537	0.000149678	0.000210593	0	0.224852071	0.00083652	9.04E-05	4.75E-05	0.000154943
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Kluyvera	8.78E-05	0	0.000526851	0.000375323	0	0.000367259	0	0	0.000147221	5.25E-05	7.67E-05	6.62E-05	0	3.42E-05	0	0.000209996	0.000803163	4.96E-05	0	7.25E-05	0	0.00013579	0.001535214	7.74E-05	0.002221235	0	0.002344727	9.30E-05	0	8.46E-05	0	6.03E-05	0	0	0.000104778	0	0	0	0	2.62E-05	0	0.000185793	0.000109282	0	0	0	0.040569227	4.55E-05	0	0.000385594	0	0.002109927	5.18E-05	0	0	0.001053535	0	0	0	4.69E-05	0	0	0	0.010125029	0	0	0	0	2.72E-05	0	0	0.000149678	0	0	0	0	9.04E-05	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Gammaproteobacteria;D_3__Enterobacteriales;D_4__Enterobacteriaceae;D_5__Morganella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.00E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
